Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
368,0.004901218557248529,0.07000870343927625,0.17548049141250116,0.4189039166831711
369,0.00489413509997484,0.0699580953140867,0.1755727196097316,0.41901398498108816
370,0.004797951074715294,0.06926724387988376,0.17498004780245918,0.41830616514995234
371,0.004689698265134354,0.06848137166510579,0.17294474920254752,0.4158662636023118
372,0.004621025901667846,0.06797812811241456,0.1755276461570447,0.4189601963874906
373,0.004707322382640842,0.06860992918405354,0.17491724416323462,0.4182310894269275
374,0.004731274346592469,0.06878425943915126,0.17440808060599175,0.41762193501538175
375,0.004575881503019143,0.06764526223630997,0.17407183764472034,0.41721917219217086
376,0.004519025561566104,0.0672236979164796,0.18018304642156605,0.42447973617307816
377,0.004506033092344215,0.06712699227839883,0.1756629086963798,0.41912159178021335
378,0.004507796782758611,0.06714012796203632,0.17584027296585392,0.4193331288675555
379,0.004393688884821275,0.06628490691568688,0.1750577601711371,0.41839904418047746
380,0.004531133230095275,0.06731369273851551,0.17473808602223898,0.4180168489693196
381,0.00441585282062612,0.06645188349946238,0.1769121976285977,0.4206093170967539
382,0.004361082690891609,0.06603849400835553,0.17521999620171352,0.4185928764345059
383,0.004340238201204839,0.06588048422108658,0.17734160204348873,0.42111946291223434
384,0.004409672012033455,0.06640536131995259,0.1758981267934546,0.41940210632930136
385,0.004324352902877396,0.06575981221747365,0.17460774666028872,0.41786091784263424
386,0.00423953404522528,0.0651117043643098,0.17524442735376744,0.41862205789204116
387,0.0041870613010093535,0.06470750575481451,0.17703439601112034,0.42075455554410857
388,0.004229987015325835,0.06503835034290027,0.1762751147464683,0.41985130075595606
389,0.004096237740922824,0.06400185732400915,0.17634646723517886,0.4199362656822805
390,0.004108515156916633,0.06409770009069463,0.17665360052275467,0.42030179695399195
391,0.004073064933554355,0.06382056826411338,0.1759944059397145,0.4195168720560765
392,0.00407379096684757,0.06382625609298707,0.17628884199842626,0.41986764819217287
393,0.004006179123898851,0.06329438461584765,0.17592556055922612,0.4194348108576899
394,0.004019203101998276,0.0633971852845083,0.1760923932923195,0.419633641754709
395,0.003974451489664678,0.06304325094460689,0.17576875543327453,0.419247844876124
396,0.004030066595639921,0.0634828055117283,0.1758470882568939,0.41934125513344606
397,0.003933795229840422,0.06271997472767685,0.17652575218001548,0.4201496783052624
398,0.003882998323800916,0.062313708955581484,0.17697087340863785,0.42067906224179713
399,0.003910607220204508,0.06253484804654529,0.1774254633213923,0.4212190206073229
400,0.003864005589515101,0.062161126031589076,0.17620034483056285,0.41976224798159595
401,0.0037999815951874983,0.06164399074676702,0.17625815192222538,0.41983109927949047
402,0.0038204974428922133,0.06181017264894358,0.17651150481551922,0.42013272285733616
403,0.003888915470144003,0.062361169570045775,0.17828546933853356,0.42223864027174673
404,0.0037853973161299246,0.06152558261511974,0.17674364065037473,0.42040889696862355
405,0.0037336843468501724,0.06110388160215497,0.17796882437684874,0.4218635139199037
406,0.0037263018846934877,0.06104344260191661,0.1773410385754254,0.4211187938995663
407,0.0036754096445705186,0.06062515686223433,0.17685448294933853,0.42054070308275576
408,0.003652336718814801,0.060434565596310864,0.17771246595542545,0.42155956394728544
409,0.0036107108652146183,0.06008919091828928,0.1791796315139548,0.42329615107387264
410,0.003657136691940699,0.06047426470773083,0.17713126078607044,0.42086964821197365
411,0.003659351408824217,0.0604925731707969,0.17759642859326571,0.42142191280623476
412,0.003634829432726589,0.06028954662896868,0.1774542231358412,0.42125315801289986
413,0.0036033235048720767,0.06002768948470428,0.1777420166579802,0.42159461175159746
414,0.003544677465539352,0.05953719396763129,0.17804068847402774,0.42194867990553986
415,0.0035452408168336427,0.05954192486671591,0.17765535677826935,0.4214918229079532
416,0.0035217697549474796,0.059344500629354695,0.1772031271158851,0.42095501792458195
417,0.0035248723400920206,0.05937063533508818,0.17681669964969346,0.4204957783969935
418,0.003457316939788538,0.058798953560318896,0.17746678682451672,0.42126807002728883
419,0.0033704865616048926,0.05805589170450225,0.17776293412637872,0.4216194185831325
420,0.0033192583690556075,0.05761300520764047,0.17710580992496314,0.42083941108808137
421,0.0033579084537567025,0.05794746287592497,0.17802985054507658,0.4219358370002204
422,0.0034853821612675514,0.059037125279501466,0.17901428844893058,0.4231008017587896
423,0.0033000812321933005,0.05744633349651917,0.17693029519784303,0.4206308300610442
424,0.0032121359503970172,0.056675708644859636,0.17822104483991535,0.42216234417569193
425,0.00325273896517817,0.05703278850957728,0.1779938143926196,0.4218931314831039
426,0.0032279658122439004,0.05681518997806749,0.17961643313035736,0.423811789749126
427,0.0032250141776106905,0.05678920828476736,0.1786979810683563,0.4227268397775995
428,0.0031995985442567834,0.05656499398264605,0.18095738883688955,0.4253908659537597
429,0.0032071450720732595,0.05663166139248662,0.18220609067133467,0.42685605380659025
430,0.003290213837961545,0.05736038561552341,0.17806308749536437,0.42197522142344374
431,0.00318590210033298,0.056443795941918895,0.17886986115765588,0.42293009015398264
432,0.003135060549309378,0.05599161141911686,0.17828646557526626,0.42223981997825155
433,0.003159385139822576,0.05620840808831518,0.17903732260225405,0.4231280215280643
434,0.0030766672539882314,0.05546771361781763,0.17965874573912577,0.42386170591258393
435,0.0031036876133003935,0.05571074953095133,0.18225273299707523,0.42691068503502605
436,0.0030545322713856366,0.05526782311060963,0.17969266104310874,0.42390171153595113
437,0.0030975233171384037,0.05565539791555176,0.17859141227682016,0.42260077174186533
438,0.003088629309458535,0.05557543800509839,0.17916285632793327,0.4232763356578457
439,0.0030891846363432047,0.055580433934462985,0.17890241612995533,0.42296857581852976
440,0.0030515741384576057,0.055241054827524845,0.18068765056310243,0.4250737001545761
441,0.003002777096610715,0.05479760119394566,0.17952279673712943,0.42370130603661044
442,0.0029267887135568647,0.054099803267265816,0.18007124245808664,0.42434802044794157
443,0.0029558436921649795,0.054367671388105075,0.17976402136336048,0.4239858740139351
444,0.0029625608671452314,0.054429411783935636,0.17912902874751055,0.4232363745562408
445,0.0029081790431197112,0.05392753511073644,0.17906372884411276,0.4231592239856208
446,0.002863914625678765,0.053515554988047775,0.18002824694621763,0.4242973567513916
447,0.0029369389128252096,0.054193532020207075,0.1803372813470754,0.42466137256298153
448,0.0028486908044750912,0.053373128112141704,0.18006890500895906,0.4243452662737727
449,0.002852062820640743,0.053404707850907146,0.179630145666648,0.42382796706523274
450,0.0027801045074164264,0.05272669634460732,0.1802958785133093,0.42461262170749153
451,0.002750031005026499,0.05244073802900279,0.1799021756822725,0.42414876597990064
452,0.0027436158391887697,0.052379536454504536,0.17957835210957326,0.42376686056081975
453,0.0028122050002523376,0.05303022723176224,0.1794281933132997,0.4235896520375583
454,0.0028026177658494814,0.05293975600481628,0.18016285082793607,0.42445594686367166
455,0.0027559563956165768,0.0524972036933071,0.18022844496272172,0.42453320831558244
456,0.0026841830330890624,0.051809101836347855,0.18062761492300103,0.425003076368867
457,0.0027220362305657993,0.05217313705889075,0.18042254822025422,0.42476175465813093
458,0.0026975133943465323,0.05193759134140254,0.17923072726350395,0.4233565013832951
459,0.0026125643752493467,0.05111325048604664,0.17966875762987614,0.42387351607510954
460,0.002624447951225459,0.05122936610212407,0.18034208388906176,0.4246670270801134
461,0.002662090460233487,0.0515954499954549,0.1803631998593136,0.4246918881487067
462,0.0027318312426640383,0.052266923026557034,0.18051272183420972,0.42486788750646914
463,0.0026376051784094854,0.051357620451199695,0.1794571151119655,0.4236237895963416
464,0.002577192589712684,0.05076605745685481,0.1809154219936283,0.4253415357023439
465,0.002560247899495549,0.050598892275380385,0.18075373994282168,0.4251514317779274
466,0.0025500034482404347,0.050497558834466785,0.1807660434477577,0.42516590108774915
467,0.0025747538480183547,0.050742032359951394,0.17962744571295758,0.4238247818532531
468,0.0024810819319153595,0.04981046006528508,0.18073509443441602,0.4251295031333582
469,0.002508387048489298,0.050083800260057126,0.1801245767192543,0.424410858389903
470,0.0024631561098128717,0.04963019352987526,0.17949178755323247,0.42366471124372923
471,0.0025381151946684156,0.05037971014871379,0.17978887644728536,0.42401518421783596
472,0.002419463513107185,0.04918804237929362,0.18078655299804716,0.42519001987117144
473,0.002470553623181328,0.049704663998274126,0.18128111229220803,0.42577119711437506
474,0.0024274059915293405,0.04926871209529777,0.18102508310702747,0.42547042565497717
475,0.0024280857874886983,0.04927561047301898,0.18088031963318998,0.4253002699660441
476,0.0024297763580809024,0.04929276172097585,0.18121662080889928,0.4256954554712785
477,0.0023401636141357454,0.048375237613222585,0.1809314292383893,0.42536035221725743
478,0.0023645755653269136,0.04862690166283385,0.18107726854052558,0.42553174798189336
479,0.0024130960774993437,0.04912327429538206,0.18136271888571054,0.4258670201902356
480,0.0023961051335289725,0.048950026900186405,0.18018140724941048,0.4244778053672659
481,0.002378467679161189,0.04876953638452173,0.18094054437606227,0.42537106668891134
482,0.0024480229993562846,0.049477499930334845,0.1809727980587772,0.4254089774073617
483,0.0024464216075995413,0.04946131425265145,0.18019634569578288,0.42449540126576507
484,0.0023377443803474876,0.048350226269868554,0.18138875316771372,0.4258975853039246
485,0.0023071223118950428,0.04803251307078407,0.1813510616663295,0.4258533335155773
486,0.0022590654007089,0.04752962655764192,0.18111386589196427,0.42557474771415216
487,0.002246216526208093,0.04739426680736915,0.1814394032196875,0.4259570438667349
488,0.002219993962181545,0.04711681188473542,0.1801714079493979,0.42446602684949697
489,0.0022030754548792225,0.046936930607776456,0.18134890198127346,0.4258507977933979
490,0.0021939109583785647,0.04683920322100457,0.18148700503043577,0.42601291650657236
491,0.0021839934330858913,0.04673321552264397,0.18239568248971386,0.4270780754027463
492,0.002233571625340288,0.04726067736861468,0.18071296128239706,0.4251034712659931
493,0.002251209543791417,0.04744691290053987,0.181348713445501,0.42585057642969204
494,0.0022113466949757596,0.0470249582134398,0.1806880540768649,0.4250741747940763
495,0.0021374996290362104,0.04623310101038228,0.1807012201098956,0.4250896612597107
496,0.002165775652012106,0.04653789479566202,0.18214420270973472,0.4267835548726482
497,0.002167504931504877,0.04655647035058475,0.18229835675936396,0.42696411647744353
498,0.0022655883703071706,0.04759819713295001,0.18191776033023987,0.42651818288349663
499,0.0022912171732998618,0.04786666035248189,0.1812716316632123,0.425760063490239
500,0.002089116148533327,0.04570685012701408,0.1819165256023987,0.4265167354306261
501,0.0020871829678905346,0.04568569762946096,0.18145396002770253,0.4259741307024436
502,0.0021064063838454076,0.045895603099266574,0.18246573391974508,0.42716007996972877
503,0.0020521778521156477,0.04530096965977271,0.1809705418944141,0.4254063256398688
504,0.002080144942349961,0.0456086060119136,0.18300747746847848,0.42779373238568896
505,0.0020929920474605556,0.04574923002041188,0.18327676631813067,0.42810835815028264
506,0.0020232078650802075,0.044980082982140075,0.18256058279677853,0.4272710881826414
507,0.0019928817686835944,0.044641704365801206,0.18224269992248743,0.426898934084506
508,0.0020171811701339814,0.044913040090089444,0.18269437182160675,0.4274276217344952
509,0.0019900990652743714,0.04461052639539654,0.1814293028180705,0.4259451875747283
510,0.001963318131969173,0.04430934587611481,0.1826517409644341,0.427377749730182
511,0.0019604048736047296,0.04427645958751365,0.1831362161122627,0.42794417406042895
512,0.001971430756477296,0.04440079680002709,0.18307760085400132,0.4278756838779242
513,0.0019626765531371737,0.044302105515846235,0.18283904939327805,0.4275968304294105
514,0.0019356903638129046,0.04399648126626611,0.18235444862329342,0.42702979828495974
515,0.0019400179663207893,0.04404563504276887,0.18268371205201228,0.42741515187462914
516,0.0018995896175622456,0.0435842817717838,0.182094754587091,0.42672561979226303
517,0.001864390235562353,0.043178585381672165,0.1825995776123245,0.4273167181521506
518,0.0018949857572571269,0.04353143412819209,0.18301306354880595,0.42780026127715953
519,0.0019054606781806944,0.04365158276833378,0.18316694614308598,0.4279800768062527
520,0.0019034626603592294,0.0436286907935504,0.182536529080911,0.42724293918204315
521,0.0018608808189891518,0.043137927847651095,0.18260116508082336,0.42731857563277464
522,0.0018272261208768915,0.042746065560199706,0.18235346232761893,0.42702864345102065
523,0.0018526286053087509,0.04304217240461674,0.18279749176476986,0.4275482332611958
524,0.0018558596485561264,0.043079689513228,0.18316945389428113,0.4279830065484857
525,0.0018398501562383253,0.04289347451814,0.18257336381103878,0.4272860444842995
526,0.0018249243567342414,0.04271913337995331,0.18306113929263604,0.42785644706213793
527,0.0018133388407412725,0.042583316460102924,0.183425839827005,0.4282824299770013
528,0.001789938370565477,0.042307663260519095,0.1831647653831679,0.42797752906334685
529,0.0018088566350566112,0.0425306552389757,0.18257469571519433,0.42728760304412566
530,0.001757339866379803,0.041920637714374084,0.18337279667682996,0.42822050006606405
531,0.0017835376188607152,0.042231950213798025,0.1828194626863347,0.42757392657449855
532,0.0017154042881775743,0.041417439420823376,0.18245040954997951,0.427142142090873
533,0.0017675397804445701,0.04204211912409471,0.1834748860308073,0.4283396853325726
534,0.0017476511550303163,0.041804917833076966,0.1845346268994453,0.42957493746661396
535,0.0017334094056001875,0.041634233577672444,0.18333545723396458,0.4281768994632529
536,0.00172119374349845,0.0414872720662428,0.18443157369926858,0.42945497284263523
537,0.0017776182753317781,0.04216181062681936,0.1830676005218957,0.4278639976930703
538,0.0019792517512368163,0.04448878230786741,0.1841706302201017,0.42915105757775046
539,0.0017216436931088454,0.04149269445467293,0.18479946472583011,0.42988308262343855
540,0.001752430452571656,0.04186204071198221,0.18376769261998138,0.4286813415813445
541,0.0017121441244291329,0.04137806332380883,0.18303652449673502,0.4278276808444435
542,0.0016992747134441971,0.04122225992645475,0.18424912155813242,0.4292424973812966
543,0.0016688888527223748,0.04085203609029022,0.18426824388701454,0.4292647713090541
544,0.0016750926809411847,0.0409278961216086,0.18375967898673315,0.42867199463778033
545,0.0016428812901596896,0.04053247204599899,0.1835999113908067,0.4284856023144847
546,0.0016401423434260032,0.04049867088468464,0.1839653710969088,0.4289118453679133
547,0.0015831258499368341,0.039788514045347737,0.18409375992931568,0.4290614873527053
548,0.0015911599297803974,0.039889346068598286,0.18366588615252752,0.42856258137234465
549,0.0015803049462138079,0.03975304952093371,0.1848371403521649,0.42992690117293764
550,0.0015745283789153494,0.03968032735393383,0.18436424686696065,0.4293765793181559
551,0.0015538131856611156,0.03941843712859651,0.18426572747000902,0.4292618402211045
552,0.0016176971548171335,0.04022060609708826,0.18405336985483778,0.4290144168379867
553,0.0015795051504115369,0.03974298869500804,0.18379405332970833,0.428712086754862
554,0.001633194853743916,0.04041280556635379,0.1840289402822924,0.4289859441546919
555,0.0016323360032239067,0.04040217819900193,0.1835988288718539,0.428484339120876
556,0.0016336047582713822,0.040417876716514714,0.183238804949972,0.42806401968627544
557,0.0015750827923779044,0.03968731273817748,0.18415401207668905,0.4291316954929909
558,0.0015433435941302736,0.039285411976079286,0.18434786993269503,0.42935750829896413
559,0.0015082962551716307,0.03883678996997088,0.18385931189534843,0.42878819001384405
560,0.0015534577414828452,0.039413928267591464,0.18388798412621876,0.42882162273632934
561,0.0015122465729124318,0.03888761464672823,0.1836484731650753,0.428542265319391
562,0.0014672823820278038,0.03830512213827028,0.18473052723103411,0.42980289346517214
563,0.0014842175671070227,0.03852554434536938,0.1843405173512583,0.4293489459067744
564,0.001476771565291528,0.038428785633838704,0.18508021860306614,0.4302095054773501
565,0.0014441532736021332,0.03800201670440838,0.18412122908743028,0.42909349690647874
566,0.0014606285541081928,0.0382181704704476,0.18415912563299924,0.4291376534784605
567,0.0014367238968962903,0.03790414089379009,0.18429427820872757,0.42929509455469855
568,0.0014710431087624999,0.03835417980823602,0.1842543811744714,0.42924862396339886
569,0.001442698327131155,0.037982868863885924,0.18488765461844056,0.4299856446655406
570,0.001430104800049648,0.037816726458667044,0.1843775579828681,0.4293920795530212
571,0.0014142754832006592,0.03760685420506027,0.1846483239535506,0.42970725378279406
572,0.0014179058860701017,0.03765509110425975,0.18509407797998306,0.4302256128823377
573,0.0013901915259512596,0.03728527223920002,0.1854958980599222,0.43069234734311473
574,0.00134783658406797,0.036712893975658877,0.18494322697780927,0.43005026099028154
575,0.0014191549022897632,0.03767167241163794,0.18485001143703614,0.4299418698347907
576,0.0014735259141632922,0.03838653297920108,0.18495665172332104,0.43006586905184774
577,0.0014594877789151953,0.038203243041857,0.18423604835110385,0.4292272688810717
578,0.0014162790151844012,0.037633482634276634,0.18525883062992196,0.4304170426806099
579,0.0013337995576146156,0.036521220647927635,0.18497171001397772,0.4300833756540442
580,0.001391368352200848,0.037301050282811714,0.18509730688808723,0.43022936544137386
581,0.0013690205580069194,0.037000277809861364,0.18471619635965447,0.42978622169591996
582,0.0013589740322094916,0.03686426497584743,0.18520534625106932,0.4303549073161236
583,0.001298000765897751,0.036027777698572405,0.1843578371145221,0.4293691152313148
584,0.0013444910625423942,0.036667302362491765,0.18592379737793166,0.4311888187069925
585,0.0013354038100294877,0.03654317733899842,0.1845455264832655,0.42958762375476495
586,0.0013566351692146268,0.036832528683415515,0.18450064473479702,0.42953538240149325
587,0.0013808688721761548,0.037160044028178366,0.18426911342743105,0.4292657841331301
588,0.0013485851725429225,0.036723087731601795,0.1851191693548377,0.4302547726113421
589,0.001286670322006053,0.035870187091874124,0.1862482958635323,0.43156493817678504
590,0.0012868606443573688,0.03587283992601323,0.1862891675619262,0.4316122884741886
591,0.0013290352939969233,0.036455936334113315,0.1854475634538379,0.4306362310045892
592,0.0012700915842434296,0.035638344297167196,0.18625319005346233,0.4315706084216838
593,0.0012583748434251334,0.0354735795124362,0.1854729123739945,0.4306656619397401
594,0.0012444335108727637,0.035276529178375295,0.1851625780056619,0.4303052149412808
595,0.0012429464054326909,0.03525544504658381,0.18517172764411052,0.4303158463781116
596,0.0012708267800810606,0.03564865747936464,0.18544694142990462,0.43063550878893464
597,0.0012248685548690238,0.034998122162039264,0.1853544095936817,0.43052805900856417
598,0.001246052094558728,0.03529946309164954,0.1850170184565986,0.4301360464511183
599,0.0012071939168993217,0.034744696241287266,0.186787889145331,0.4321896448844315
600,0.0012828630023726836,0.03581707696578105,0.18670350511536368,0.4320920100110203
601,0.001220287484416304,0.03493261347818545,0.18514184440286904,0.4302811225267372
602,0.001159974900589161,0.03405840425782102,0.18545643775897266,0.43064653459533686
603,0.001202585261655617,0.03467831111308071,0.18486857530256348,0.42996345810145714
604,0.0011991894403538715,0.03462931475432154,0.18473089797475328,0.42980332476000377
605,0.0012277633661703035,0.03503945442169874,0.18527699186382546,0.4304381394159043
606,0.001250251942290757,0.03535890188185653,0.18506769151688637,0.4301949459453079
607,0.0012118949908404594,0.034812282183741695,0.18492663955602892,0.43003097511229227
608,0.001214705279684877,0.034852622278458145,0.18584635192589563,0.4310990047841628
609,0.0011548744175657265,0.033983443285896246,0.18572958957437444,0.43096355945065057
610,0.0011601482212836832,0.03406094862571627,0.1856870619557031,0.43091421646970884
611,0.001151298286895155,0.03393078671199881,0.18634439876666176,0.4316762661609528
612,0.001190745745129898,0.03450718396406607,0.18552253219652826,0.4307232663747435
613,0.0011498864568846806,0.033909975772398904,0.18580893703833146,0.4310556078261034
614,0.0011384423643389428,0.03374081155424307,0.18581143488128796,0.4310585051721958
615,0.0011119379356401592,0.03334573339484617,0.184590506606959,0.4296399732415025
616,0.001116036743750017,0.0334071361201468,0.1856318386173228,0.430850134753748
617,0.0011263110794327408,0.03356055838976373,0.18568482596357394,0.43091162198712385
618,0.0011700450383185298,0.03420592110027926,0.18650848466869427,0.4318662810045423
619,0.0011278320359391703,0.0335832106258346,0.18698947485722192,0.4324227964125179
620,0.0011236776308936917,0.0335213011515617,0.18565125285248218,0.430872664313347
621,0.0011014166611345746,0.03318759800188279,0.18583925679801125,0.43109077558909936
622,0.0010665450322661415,0.032658001045167195,0.18554197920445079,0.4307458406118982
623,0.0011145765937205906,0.03338527510326358,0.18506310230556647,0.43018961203818773
624,0.001061885086382756,0.03258657831658237,0.18630809598677378,0.43163421549591474
625,0.0010648908688267557,0.03263266567148255,0.18613955270536162,0.431438932764953
626,0.0010844990781621055,0.03293173360395874,0.1862107907033628,0.431521483478358
627,0.0010345611700964266,0.032164594977963375,0.1861223578870108,0.43141900501369984
628,0.0010187729011719093,0.03191822208663743,0.1858061438475786,0.4310523678714439
629,0.0010292722620291342,0.03208227333012943,0.1860448251056117,0.43132913778877924
630,0.0010352297128202227,0.032174985824708964,0.18608312214717693,0.43137352972473514
631,0.0010538359756081632,0.03246283991902377,0.1868367714735315,0.43224619312786494
632,0.0010322303494877869,0.03212834184155458,0.18602782102520665,0.43130942607970746
633,0.001009761548555645,0.03177674540533761,0.18605459303925814,0.4313404607027471
634,0.0010373025336457965,0.03220718139865388,0.18623317491492525,0.43154741908036626
635,0.001087922658413664,0.03298367260348162,0.1858560733638575,0.43111027981695993
636,0.0010664281306383896,0.03265621121070829,0.18594995007684093,0.4312191439127453
637,0.0010272387957974214,0.03205056623208741,0.18660188777316483,0.43197440638672663
638,0.0010263899973980892,0.0320373219448519,0.1863930579899552,0.43173262326346756
639,0.0009889186432201114,0.03144707686288364,0.18641285257807003,0.43175554724643667
640,0.0009819290464215436,0.0313357471016975,0.1862070093143085,0.43151710199516835
641,0.0009753895776769885,0.031231227604386423,0.18607576890191507,0.43136500658017574
642,0.0009839068858710515,0.03136729006259628,0.1859480862549025,0.43121698279972986
643,0.000956971959893167,0.030934963389232694,0.18626540669412994,0.4315847618882413
644,0.000944387158865909,0.030730882819501117,0.18613010761957008,0.43142798659749704
645,0.0009549686973470478,0.030902567811543553,0.18745982853125034,0.4329663133908345
646,0.0009361649979383211,0.030596813525893853,0.18644805990339022,0.43179631761212395
647,0.0009524618802144528,0.030861981145325925,0.18581821768514922,0.43106637271439907
648,0.0009426659887504469,0.03070286613250377,0.1862019270248702,0.43151121309285834
649,0.0009440411025283842,0.030725251870869736,0.18711450701014176,0.4325673439016655
650,0.000922749129694082,0.030376786032990422,0.18622886682548903,0.43154242760763284
651,0.0009435230826762539,0.030716820842597855,0.1863240786761691,0.4316527292583346
652,0.00092019144740817,0.030334657529106374,0.18671905154797044,0.43210999936123956
653,0.0008927832445121456,0.029879478651946817,0.18685361912619547,0.43226568118021524
654,0.0009114074130937328,0.030189524890162363,0.18672383443993443,0.43211553367118666
655,0.0009180874053604659,0.030299957184135855,0.18680680882875633,0.43221153250319033
656,0.0009219101541527279,0.030362973407634632,0.18636437600315792,0.4316994046824224
657,0.0009591187451321237,0.03096964231521126,0.1857936319780628,0.4310378544606759
658,0.0009525187156866731,0.03086290193236328,0.1860644949138179,0.4313519385766313
659,0.0008980415717113466,0.029967341752503616,0.18640348516779967,0.4317446990616094
660,0.0008687294218061129,0.02947421622038681,0.1868898330401855,0.43230756764158723
661,0.0008929482231945638,0.029882239260044817,0.18703672034000937,0.43247742176905535
662,0.000902929345884098,0.030048782768759504,0.18659891165569914,0.43197096158850673
663,0.0008676545668923364,0.029455976760113328,0.18717031089507857,0.43263184221122536
664,0.0008606356206658762,0.029336591837939803,0.18765232863925066,0.43318856014355994
665,0.0008479957384575238,0.029120366386045416,0.18705128140495508,0.4324942559213418
666,0.0008592441774694932,0.02931286709739416,0.186901329700008,0.4323208642894858
667,0.0008449470262451075,0.029067972516931887,0.18720748089516823,0.43267479808184833
668,0.0009009520142758106,0.030015862710836925,0.18675291671928307,0.4321491834069377
669,0.000919564167189831,0.030324316434007726,0.18693399086583704,0.4323586368581493
670,0.0009485736523368598,0.03079892290871322,0.18719739835753757,0.43266314652109855
671,0.0008975684206157307,0.02995944626684096,0.1871055200405874,0.43255695583424314
672,0.0008512422087860914,0.02917605540140907,0.18713901990045012,0.43259567716338787
673,0.0008634472700975452,0.02938447328262913,0.18772620714676877,0.43327382467299913
674,0.0008537325544454421,0.02921870213485606,0.1869463369308321,0.43237291419656726
675,0.000866601142029048,0.029438089986088566,0.1873559209995242,0.43284630182031614
676,0.0008427394884479798,0.02902997568803632,0.1871307097932056,0.4325860721211509
677,0.0008263633242554645,0.02874653586530844,0.18665515683585926,0.43203605964764014
678,0.0008057503954483991,0.028385742820091906,0.18675789112525717,0.43215493879540146
679,0.0007886161497661292,0.02808231026404575,0.1868296943936768,0.4322380066510542
680,0.0007978137945633622,0.028245597790865787,0.18821946907925413,0.4338426777983629
681,0.0008653907993982994,0.02941752537856132,0.1870734157537088,0.4325198443467176
682,0.000936344634576644,0.030599748929960913,0.18775166447477695,0.43330320155149665
683,0.0009436600325318727,0.03071904999396747,0.1870438986873795,0.4324857207901545
684,0.0008242158121981188,0.028709159029796028,0.18769295180538734,0.43323544615530635
685,0.0007829715298863059,0.027981628435212735,0.18759359660651104,0.4331207644601111
686,0.0007659333036062442,0.027675500060635655,0.1868785336042486,0.43229449869764547
687,0.0007698639899839688,0.027746423012416734,0.18704870033018287,0.43249127196994724
688,0.0007631826479423663,0.027625760585771503,0.18705995504631703,0.4325042832693302
689,0.0007634084165761609,0.027629846481226798,0.18727845664451842,0.4327568100498459
690,0.0007765305190407177,0.02786629718927001,0.1874506152809087,0.43295567357514636
691,0.0007392306300272835,0.027188796038575953,0.18770969774321095,0.4332547723259502
692,0.0007556806179433005,0.027489645649649622,0.18753417216007454,0.4330521587061708
693,0.0007513499468544781,0.027410763339507312,0.18728461041611372,0.43276391995649743
694,0.000751479669539196,0.02741312951013065,0.18756466998681734,0.43308736992299524
695,0.0008054627590022402,0.028380675802423032,0.18723669034517518,0.4327085512734584
696,0.0008943490927521763,0.029905669909770893,0.18762737171863605,0.4331597531149865
697,0.0007407161184428398,0.027216100353335704,0.18707250305722303,0.4325187892533954
698,0.0007495832752560754,0.02737851850002252,0.18790496120627823,0.43348005860279
699,0.0007528034228474989,0.02743726339938987,0.18704362543003783,0.4324854048751678
700,0.0007242610981679086,0.02691209947529008,0.18751561823179758,0.43303073589734664
701,0.000738454967276135,0.027174527912663636,0.18805595577800324,0.43365418916229004
702,0.0007454058374603165,0.027302121482777057,0.187197767090561,0.43266357264110067
703,0.0007453627531934768,0.027301332443554413,0.18792314980950603,0.43350103784132515
704,0.000701828681971131,0.026492049410552044,0.18796696211461836,0.4335515679992616
705,0.0007309235889130614,0.027035598549191794,0.18793947568834626,0.4335198676973712
706,0.0007996873246794091,0.028278743336283687,0.18789137535560563,0.43346438764402045
707,0.0006966427707094581,0.0263939911856744,0.18754554154679096,0.4330652855480233
708,0.0006901025397139162,0.026269802810716267,0.18762912076863242,0.43316177205362016
709,0.0006914301674783696,0.02629505975422702,0.18792627135563228,0.4335046382169772
710,0.0007021868122047344,0.026498807750627847,0.18856904978233116,0.43424537969025206
711,0.000697419572112115,0.02640870258290087,0.18798639991493607,0.43357398436130373
712,0.0006791506245140306,0.026060518500483267,0.1875155427185585,0.4330306487057914
713,0.0006592111250764459,0.025675107109347096,0.18796145891977883,0.4335452213088951
714,0.00066925437382694,0.025869951175580906,0.1876810755456457,0.4332217394656525
715,0.0006510111522760735,0.02551492018949057,0.18777429659611322,0.4333293165666422
716,0.000708966247162417,0.026626420096633664,0.18825566095990634,0.43388438662840395
717,0.0007289500753858439,0.026999075454278872,0.18782267081919568,0.43338512990087197
718,0.0007286431224899847,0.026993390348194216,0.1877410110146946,0.43329090806834913
719,0.0006872649214729665,0.026215738049365816,0.1890147239992467,0.4347582362638421
720,0.0007357682350400255,0.02712504811129421,0.18782823427253234,0.4333915484553573
721,0.0007494088598592088,0.027375333054763164,0.18810657981187504,0.43371255436276573
722,0.0006673513159771499,0.025833143749399722,0.18845163327364134,0.43411016260120117
723,0.0006444048884239772,0.02538513124693227,0.18793136359827742,0.43351051151993697
724,0.0006438412926023327,0.02537402791443118,0.18812214507183966,0.4337304982034808
725,0.0006648058195245129,0.025783828643638495,0.18808189477525827,0.4336840955986953
726,0.000644326803846467,0.02538359320203637,0.18801041906583946,0.43360168249885683
727,0.00063629691638829,0.025224926489254434,0.18805835388526485,0.43365695415300887
728,0.0006379507687910681,0.025257687320716204,0.18813538677676747,0.4337457628343676
